oare_id,transliteration,translation
ac38eb49-b6a9-4d6e-a157-7d15db0db680,a-šur-ma-lik ù a-na-ku ni-kà-sí ni-sí-ma il₅ šu uš ma 5 ma-na KÙ.BABBAR i-ṣé-ri-a il₅-qé ŠÀ.BA 1 ma-na 11 GÍN KÙ.BABBAR ša DUMU da-lá-áš 1 ma-na KÙ.BABBAR ú-šé-bi-lá-ku-ma a-na a-lim{ki} ta-áš-ku-un-ma 2 ma-na KÙ.BABBAR la ta-ba-ta-qám 0.3333 ma-na 4 GÍN a-na DUMU a-šur-ta-ak-lá-ku ḫa-mu-ri-im áš-qúl 0.5 ma-na KÙ.BABBAR ša-du-a-tám a-na qá-tí ḫu-ru-bi a-dí-in 9 GÍN KÙ.BABBAR ší-im GU₄.ḪI.A ṣa-al-mì-im 15 GÍN a-na da-a-a DUMU PUZUR₄-a-na áš-qúl 0.6666 ma-na KÙ.BABBAR ší-im 5 GÍN KÙ.GI tal-qé 7.5 GÍN KÙ.BABBAR ší-im 5 UDU.ḪI.A tal-qé mì-ma a-nim a-šu-mì a-šùr-ma-lik DUMU kà-a-tim a-šur-GAL DUMU a-ku-za ú-ša-qí-il₅ ù ta-aḫ-sí-is-tám a-ni-tám i ba-áb né-bi-ri-šu a-šùr-GAL ú-lá-pí-sí,"Aššur-malik and I settled accounts, and <gap> he took 5 minas of silver on my account. "
ac4e0163-b6b0-47b2-b286-1d6a0f794849,11 na-ru-qá-tum na-ṣí-a-tum 9 e-ba-al sí-kà-tim <gap>,"11 torn(?) sacks, 9 ropes with pegs <gap>"
ad2c4e8b-083b-4045-80f1-0afa52860fa0,a-na a-lá-ḫi-im a-ni-na ú a-šur-ma-lik um-ma zu-ku-a-ma 30 43 <gap> im am ni ri-ni be-lúm-ba-ni a-na a-<gap>-kà ša ki-ma i-a-tí ú-bi-il₅ a-ḫa-ma 41 pí-ri-kà-ni ku-nu-ki-a ú ANŠE ṣa-lá-mì 2 me-nu-ni-a-nu ku-nu-ki-a a-na ša ki-ma i-a-tí ma-nu-ki-a-šur ú-bi-il₅ ŠU.NÍGIN 1 me-at 14 TÚG-pí-ri-kà-nu a-ḫa-ma ša-al-ṭum KÙ.BABBAR i li-bi be-lúm-ba-ni nu-ma-na 8 GÍN KÙ.BABBAR 10 GÍN KÙ.BABBAR 2 ta <gap> KÙ.BABBAR-pí-a 0.8333 ma-na <gap> ú ša 10 ma-na zi-ru-<gap> i-ma-qá-at be-lúm-ba-ni ší-im ṣú-ba-tí-a ú KÙ.BABBAR ša a ma-lá me-ḫi-ri-a ša-áš-qí-lá a ma-lá ší-im ṣú-ba-tí-a i-kà-na-ku-nu-tí tí-ir-ta-ak-nu li-li-kam a-ḫu-a a-tù-nu a tí-ir-tí i-ḫi-da ša-áš-ḫi-ta-a šu-ma 0.5 GÍN.TA ra-ak-ba-am ša-áš-ki-na-šu be-lúm-ba-ni i-li-kam lá i-li-kam tí-ir-ta-ak-nu li-li-kam ṭup-pé-e ša nu-a-e ša e-lá-nu e-zi-ba-ku-nu-tí-ni KÙ.BABBAR ša-áš-qí-lá-šu-nu-ma ú a-lá-ḫu-um li-il₅-qé a-na a-lá-ḫi-im qí-bi-ma 0.3333 ma-na 7 GÍN K,"To Ali-ahum, Annina and Aššur-malik from Zukuwa: Bēlum-bāni brought 73 -textiles to <gap>, my representative; further, Mannum-kī-Aššur brought 41 under my seal and black donkeys with 2 under my seal to my representatives - in all: 114 -textiles. Further, we shall count the available goods in silver as owed by Bēlum-bāni. 8 shekels of silver, 10 shekels of silver <gap> of my silver 0.8333 mina <gap> and worth 10 minas of <gap> At Bēlum-bāni's arrival have the proceeds from my textiles paid and the silver corresponding to (what I agreed). Send me word about how much he seals for you as proceeds from my textiles. My dear brothers, pay attention to my instructions. Have (everything) cleared! If it is 0.5 shekel each, make him set it on a rider. Send me word whether Bēlum-bāni has come or not. As to the tablets concerning Anatolians that I also left with you, make them pay the silver, and then let Ali-ahum take it. To Ali-ahum: I left you 0.3333 mina 7 shekels of silver; so, add 10 shekels of silver of your own so it is 0.5 mina 7 shekels silver. As to Iddin-Aššur, satisfy him! Do not leave him."
ad42c61b-4a60-492c-b44e-798764b4742c,en-um-a-šur ša ki-ma i-ku-pí-a DUMU a-šùr-ba-ni e-pu-ul um-ma en-um-a-šur-ma a-na ša ki-ma i-ku-pí-a-ma 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ku-pí-a i-ḫi-ib-lá-ma a-na DUMU šu-ku-bi-im <gap> ga bi <gap> ù ṣí-ba-sú ḫa <gap> TÚG ku-ta-ni ú 6 TÚG <gap> ša i-tur₄-DINGIR i-na wa-aḫ-šu-ša-na a-dí-šu-um ṭup-pá-am ša 1 ma-na 5 GÍN KÙ.BABBAR ša ḫu-bu-ul en-nu-re-ṣí-im e-zi-ib-šu-um a-ḫa-ma 13.5 ma-na URUDU en-nu-re-ṣa-ma áp-qí-sú-um 1 GÚ 46.5 ma-na URUDU-i ší-kam É kà-ri-im <gap> a-ḫa-ma mì-<gap> KÙ.BABBAR-pí <gap> ma <gap>,"Ennam-Aššur answered the representatives of Ikūn-pīya son of Aššur-bāni, saying to Ikūn-pīya's representatives: Ikūn-pīya has become indebted to me for 5 minas of refined silver, and to Šu-Kūbum's son <gap>the silver and its interest <gap> -textiles and 6 <gap>-textiles belonging to Itūr-ilī I gave him in Wahšušana. I left him a tablet concerning 1 mina 5 shekels of silver, of Ennam-rēṣum's debt; further, I entrusted 13 ½ minas of copper to(?) Ennam-rēṣum. 1 talent 46 ½ minas of -copper <gap> in the office of the colony <gap>"""""
ad69e4f1-0b1d-4adf-9cf1-3c80a85640d7,a-na i-dí-a-bi-im i-tur₄-DINGIR en-na-nim ù a-lá-ḫi-im qí-bi-ma um-ma en-nam-a-šur-ma a-šu-mì lu-qú-tim ša a-bi-ni a-na ša-lá-ḫi-ša ta-áš-pu-ra-ni-ni a-na-kam a-da-da iš-tí a-šur-DU₁₀ DUMU a-zu-za-a i ša-lá-aḫ-šu-wa i-mì-ig-ru-ma a-na ku-ša-ra a-da-da a-na a-wi-lim ta-mu-im e-tí-tí-iq ma-mì-tám iš-tí a-wi-lim i-lá-qé-ma ú lu-qú-tám ša DUMU a-zu-za-a-ma ḫa-ra-an sú-qá-ni-ma i-ša-lá-aḫ a-ba-ú-a bé-lu-a a-tù-nu šu-ma a-ma-kam a-wa-at kà-ri-im ù e-kál-lim da-na-ma lu-qú-tum a-mì-ša-am lá nu-šé-ra-ba-ší KÙ.BABBAR 1 ma-na tí-ri i-na KÙ.BABBAR-áp a-bi-ni le-qé-a-ma iš-tí ba-tí-qí-im ú-lá iš-tí ṣú-ḫa-ri-a šé-bi₄-lá-nim-ma lu-qú-ut a-bi-ni a-šar šu-ul-mì-im li-ší-li-iḫ bé-lu-a a-tù-nu iḫ-da-ma ṣú-ḫa-ri-a ṭù-ur-da,"To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: You have written me about dispatching our father's goods. Here Adada agreed with Aššur-ṭāb son of Azuzaya in Šalahšuwa, and Adada has travelled to Kuššara to have the man swear an oath. He will get an oath from the man and then he will dispatch the goods of Azuzaya's son on the Narrow Track. My dear fathers, if the orders of the colony and the palace are strict there, then we shall not let the goods enter for that destination. Get every mina of -silver from our father's silver and send it here with an express caravan or with my servant, so our father's goods may be dispatched safely. My dear lords, take care to send my servant."
ad6b0cb2-201b-4747-9c02-a86ba3d15ed6,30 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pu-um 13 ANŠE.ḪI.A 31 i-lu-ú 41 ú-kà-pu 11 ma-as-ra-du 21 e-ba-al sí-ki-tim ú ma-at-li-iḫ-šu <gap> áš-qúl <gap> 0.5 ma-na AN.NA šu-ut-ma i-dí-šu-um <gap>,"30 minas 10 shekels of refined silver, 13 donkeys, 31 bags, 41 saddlecloths, 11 packsaddles, 21 ropes with pegs and packing-racks <gap> I paid <gap> he gave him 0.5 mina of tin <gap>"
adb0573b-20fb-469d-8343-0ace8e2489e0,um-ma a-šùr-ma-lik ù ša-lim-a-šur a-na ša-lim-a-šur qí-bi-ma la-ma a-šur-ša-du-e i-li-kà-ma lá-ma ṭup-pí-kà ub-lá-ni ITU.2.KAM-ma šu-be-lúm i pá-ni a-šur-ša-du-e i-li-kam-ma šu-be-lúm šu-ku-ba-am DUMU a-šur-be-el-a-wa-tim ù a-ḫi-šu iṣ-ba-at-ma a-na a-lim{ki} ir-de₈-šu-nu-ma ù né-nu a-wa-tám nu-ta-er-ma um-ma né-nu-ma a-wa-tù-šu-nu gám-ra a-na ša ni-iš a-lim{ki} i-tù-a-ar a-lúm{ki} dí-nam i-dí-in-ma šu-be-lúm ù DUMU.MÍ i-sú-rik₁₃ a-na šu-ku-bi-im ù a-ḫi-šu lá i-tù-ru šu-ku-bu-um a-na kà-ni-iš i-lá-ak-ma i-tur₄-DINGIR ù ku-a-tí a-na šu-be-lim ú-kà-an ki-ma lu-qú-tám ip-qí-da-ku-nu-tí-ni ša a-na gám-ra-tim a-na ša ni-iš a-lim{ki} i-tù-ra-ku-ni ta-lá-kam-ma a-dí MU.1.ŠÈ a-wa-tám a-na É a-bi-kà ta-da-an SAG ITU.1.KAM be-el-tí-É.GAL-lim li-mu-um e-lá-lí DUMU i-ku-nim a-pu-tum ṭup-pí-kà ší-bi-kà da-a-a-ni-kà ga-me-er a-wa-tí-kà ša a-na a-lim{ki} i-lá-kà-ni li-li-kam ša lá i-lá-kà-ni ša-sí-ḫa-am ṭup-p,"From Aššur-malik and Šalim-Aššur to Šalim-Aššur: Before Aššur-šadue came and before he brought your letter, Šu-Bēlum came - two months before Aššur-šadue - and Šu-Bēlum seized Šu-Kūbum son of Aššur-bēl-awātim and his brother, and led them to the City assembly, and then it was us who rebuffed the matter and said: Their case is closed. He is reopening a matter which has been sworn by the City."" The City assembly passed a verdict that Šu-Bēlum and Issu-arik's daughter must not raise claim against Šu-Kūbum and his brother. Šu-Kūbum will go to Kanesh to confirm Itūr-ilī and you to Šu-Bēlum, (namely) that he entrusted the merchandise to you (plur.). Since he raised claim against you for everything that had been sworn by the City, you are to come and within 1 year you are to open the case for your paternal house. Beginning of the month Bēlat-ekallim, eponymy Elāli son of Ikūnum. Urgent, as to your tablets, your witnesses, your judges and those who settled your case - let he who will go to the City come here, extradite the one who will not go - confirm your tablets and your witnesses, come and open the case for your paternal house! If you have not come, they will take 4 talents of tin and 100 on your account. The tablets blelonging to him with his witnesses have been placed before the City assembly and they have entered the City Hall and are in the City Hall. He holds a certified tablet sealed by the king, stating that you are to come within 1 year and that you must answer his case. Since the matter was concluded 2 months ago, we heard the tablets that Aššur-šadue son of Tu'imum brought, and we made enquiries but we will not go back to the City assembly. Kuziziya brought 10 minas of silver; hinnaya brought 10 minas of silver and 20 minas of silver has been deducted from your debt. Then later Šu-Bēlum came and Šu-Bēlum said to hinnaya: ""I entrusted 20 minas of sealed silver to you."" hinnaya without those who know did not confer with us, but said: ""Yes, you did entrust it to me. I shall ask, and if they did not bring it I shall buy it in a merchant-house and pay you."" Šu-Bēlum said: ""The 10 minas of silver that Kuziziya brought, are available."" hinnaya gave in in the matter and borrowed 10 minas of silver from a merchant-house and paid, and hinnaya got a certified tablet stating that it will be deducted from your debt. In all, 30 minas of silver will be deducted from your debt. Send the silver to hinnaya so the interest will not hurt you. In the matter concerning Aššur-bāni <gap> he turned to the City assembly and said: ""A bribe!"" Had you been present would they (not) have treated his word like chaff? For the statement you made, namely: ""Let the City judge my case!"" - you are to pay 1 mina 10 shekels of silver. As he claimed that it was a bribe, but did not prove it against you, if you had come, would he (not) be dead? We borrowed 1 mina 10 shekels of silver against interest and paid. Send silver. Urgent, do not act superior in this matter! Come and clear your paternal house. What can your investors do for you? You have no answer for them except saying: ""I have been extradited."" You do not consider your losses. You do not seek your god's face. Urgent, when you have heard the letter, secure your tablets and your witnesses, set out and come! In the sacred precinct you have been accused five times already! Are you not ashamed? How long are you going to wait?"""
addd986a-df5f-48c7-aacc-83977b69021b,i-nu-mì i-dí-a-bu-um a-na mu-a-tim ta-ad-nu-ma É a-šùr-bé-el-a-wa-tim wa-áš-bu ša ki-ma ili₅-ba-ni ÌR ù tám-kà-ru-šu e-ru-bu-ma um-ma ša ki-ma ili₅-ba-ni-ma ni-kà-sí iš-tí-ni ší-sí-ma um-ma i-dí-a-bu-um-ma ṭup-pí-ku-nu kà-i-lá ù ṭup-pu-a lá-pu-tù-ma i-ba-ší-ú ša-lim-a-šur a-ḫi li-li-kam-ma iš-tí-šu ší-sí-a ù am-ma ša ki-ma i-a-tí šu-{d}EN.LÍL ù a-mur-IŠTAR i-ša-ḫa-at a-ḫi-a li-zi-zu a-dí a-ḫi-i i-lá-kà-ni ma-ma-an ṭup-pí-a lá i-pá-té a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ba-áb DINGIR-lim ší-bu-tí-ni ni-dí-in IGI a-ku-za IGI lá-qé-ep IGI ṣí-lu-lu,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Ilī-bāni, Wardum and his customers, came in(to the house) and Ilī-bāni's representatives said: Settle accounts with us!"" - but Iddin-abum answered: ""Hold your tablets ready, for my tablets are written and available. Let my brother Šalim-Aššur come, and then settle with him. Then my own representatives, Šu-Illil and Amur-Ištar may assist my brother. Until my brother arrives no one may open my tablets."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger in the Gate of the God. Witnessed by Akuza, by Lā-qēp, by Ṣilūlu."""
ade432ba-cc43-47a5-8a8a-939ffb3a48c5,a-na e-lam-ma qí-bi-ma um-ma šu-be-lúm-ma DUMU.MÍ a-šur-dan DUMU zi-zi-im ra-bi₄-ṣa-am iš-tù a-lim{ki} ta-aṣ-ba-at-ma ú-ṣa-am a-ma-kam wa-ša-áb šu-ma KÙ.BABBAR lu URUDU ša ú-šé-lá-ku-ni ší-ma-am a-dí-ni la ta-áš-a-am KÙ.BABBAR šé-ṣí-ma a-šar ku-wa-tí lí-ib-ší šu-ma ma-ma-an a-na KÙ.BABBAR ṣa-ba-tim ir-ta-ag-ma-kum KÙ.BABBAR KÙ.BABBAR kà-ri-im šu-ma a-na am-tim ú-la É-tí ú-ṭá-ḫi be-tù ù a-ma-tum ša a-wi-il₅-tim a-na ni-ší a-wi-il₅-tim qí-ib-a-ma iš-tí-šu-nu le-ta-wu,"Say to Elamma, thus Šu-Bēlum: The daughter of Aššur-dān, son of Zizum, has obtained an attorney from the City, who has left (and) is staying over there. If with the silver or copper that I sent up to you you have not yet made purchases, then remove the silver and let it stay where you are. Should anybody raise a claim against you in order to seize that silver, the silver belongs to the colony. If he makes an attempt at a slave-girl or the house, the house and the slave-girls belong to the lady! Say to the personnel of the lady that he must negotiate with them."""""
ae0714cf-a400-4cfc-973f-5d5845869bed,a-na a-lá-ḫi-im DUMU šál-ma-a-šur ù zu-ku-a KIŠIB PUZUR₄-a-šur DUMU a-šur-dan,To Ali-ahum son of Šalim-Aššur and Zukuwa; seal of Puzur-Aššur son of Aššur-dan.
ae3c9a62-b6cf-4613-b686-d724bb6e0001,13 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi₄-im a-mur-IŠTAR ù a-šur-i-mì-tí i-šu-ú iš-tù ḫa-mu-uš-tim ša kàr-ri-a a-na 36 ḫa-am-ša-tim i-ša-qal šu-ma la iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM-im a-na ma-na-im ú-ṣa-áb IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU me-na-a,"Iddin-abum owes 13 minas of refined silver to Amur-Ištar and Aššur-imittī. Reckoned from the week of Karriya he must pay in 36 weeks. If he has not paid (in time), he must add interest at the rate 1.5 shekel per month per mina. Witnessed by Aššur-emūqi, by Ennam-Aššur son of Menaya. "
ae7c2347-7fb2-4c22-93a2-6ca83768fa80,um-ma ša-lim-a-šùr a-na i-dí-a-bi₄-im en-na-nim i-na-aḫ-DINGIR a-dí-da en-um-a-šùr a-lá-ḫi-im ù a-mur-IŠTAR qí-bi₄-ma <gap> a-ḫu-ú-a be-lu-ú-a a-tù-nu ḫu-sà-ru-um ik-ri-bu ša a-šùr ḫa-al-qú i-na ša-ḫa-at ra-bi₄-ṣí-im ù ṣú-ḫa-ri-im i-zi-za-ma ṭup-pá-am ša dí-in a-lim{ki} kà-ra-am ša-áš-me-a-ma a ma-lá dí-in a-lim{ki} <gap> ba-tí-qum ḫu <gap> in <gap> ni ta <gap> dí-in <gap> ú a-li MAŠKIM i-pá-li-lu lu-ta-me ú ú-nu-tám lu-na-dí-id a-ḫu-ú-a be-lu-a a-tù-nu i-dí-ku-nu dí-na-ma gi-mì-lam i-ṣé-er a-šùr ù i-ṣé-ri-a šu-uk-na ù šu-ma ḫa-ra-an sú-ki-nim en-na-sú-in e-tí-tí-iq kà-ra-am mu-ùḫ-ra-ma a-re-eš ra-bi₄-ṣí-im ša a-lim{ki} ší-ip-ru-um ša kà-ri-im iš-tí ra-bi₄-ṣí-im le-tí-iq-ma a-li en-na-sú-in wa-áš-bu a ma-lá dí-in a-lim{ki} <gap>,"From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Adida, Ennam-Aššur, Ali-ahum and Amur-Ištar: My dear brothers and lords, the lapis lazuli that is the votive offering of Aššur has been lost. Assist the attorney and the servant and have the colony hear the tablet with the verdict of the City, and in accordance with the verdict of the City <gap> an express caravan <gap> and wherever the attorney interrogates, he may impose an oath and then search the goods. My dear brothers and lords, you must make an effort and do a favour to Aššur and to me. And if Enna-Suen has gone overland by way of the narrow track, then confront the colony so an envoy of the colony travels overland to assist the attorney, in the company of the attorney, and wherever Enna-Suen may be they must <gap> in accordance with the verdict of the City <gap>"
ae7d5f93-6fe0-4a44-9717-bcab4a2d7b3f,a-na a-lá-ḫi-im a-ni-na a-šur-ma-lik pé-ru-a a-zi-ta-ri-a a-zu-ul ù mu-a-ni-kà qí-bi-ma um-ma zu-ku-a-ma ṭup-pá-am ḫa-ar-ma-am ša 1.6666 ma-na KÙ.BABBAR ša ḫu-bu-ul <gap>-zi a-ša-at <gap> ma-na KÙ.BABBAR a ma-at <gap> ta-al-qé 0.8333 ma-na KÙ.BABBAR <gap> i-na li-bi-šu 0.3333 ma-na a-ḫa-ma li-dí-na-ku-nu-tí-ma <gap> ma-na KÙ.BABBAR ṭup-pá-áš-nu <gap> a ṭup-pí-šu-nu <gap> u₄-me-e <gap> li-dí-na-ku-nu-tí-ma <gap> a-na-ku al-qé <gap> 0.6666 ma-na 5 GÍN KÙ.BABBAR a-li-li <gap> GÍN KÙ.BABBAR ú ta-zi-za am-tí <gap> KÙ.BABBAR 0.5 ma-na 5 GÍN KÙ.BABBAR a ku-bu-ur ú-ṭí-tí-im i-ša-qú-lu <gap> KÙ.BABBAR a-na ša-ni-tim ša-tim i-ša-qú-lu 5 na-ru-uq ŠE-im a ṣí-bi-it ni-ga-lim i-da-an ṭup-pá-am ša 0.5 ma-na KÙ.BABBAR ú 5 na-ru-uq ŠE-im i qá-qá-ad a-ší-tí-šu ú šu-a-tí lu-up-ta mì-iš-lam ar-ša-tum ṭup-pá-am ša 0.3333 ma-na 2.5 GÍN KÙ.BABBAR ša ḫu-bu-ul a-ša-at šu-li-ma-an lu-ur-me-a ú ḫa-šu-i-li ú me-er-e-ša,"To Ali-ahum, Annina, Aššur-malik, Peruwa, Azitariya, Azul and Muanika from Zukuwa: A certified tablet concerning 1.6666 mina of silver, the debt of <gap>zi, the wife of <gap>; <gap> minas of silver the maid of <gap> has recieved; 0.8333 mina of silver <gap> is owed by him. Furthermore he should give 0.3333 mina to you and <gap> mina of silver. Their tablets <gap> for their tablets <gap> terms <gap> he should give to you and <gap> I recieved personally. <gap> 0.6666 mina 5 shekels of silver Alili <gap> shekels of silver and my maid Taziza <gap> 0.5 mina 5 shekels of silver they will pay at the ripening of the grain. <gap> silver they will pay at the ripening of the grain. <gap> silver they will pay the second year. He will give 5 sacks of barley before the seizing of the sickle. Write a tablet concerning 0.5 mina of silver and 5 sacks of grain (half of it wheat) as jointly owed by his wife and him. As to the tablet concerning 0.3333 mina 2.5 shekels of silver, the debt of the wife of Šuliman, Lurmea and haššuili and her son - their terms are exceeded by much. Seize them and make them pay the silver and its interest. If you observe that they are unpleasant, then take (only) the agreed amount in silver. The silver is jointly owed by the three of them. The matter which in the Aššur Gate that halitka <gap> that you made me spend <gap> what you made me spend <gap> have the silver paid and <gap> write a tablet and then <gap> give to him. Say as follows: <gap> the silver is the debt <gap>"" """
aeaf09ae-c57d-4206-acb2-3d9a687cbbc4,KIŠIB <gap>-a-šur KIŠIB a-šur-ta-ak-lá-ku KIŠIB qá-ta-tim 4.1666 GÍN KÙ.BABBAR <gap> i-ṣé-er ga-ta-tim DAM.GÀR i-šu iš-tù ḫa-mu-uš-tim ša KÁ-zi-a ù šu-ku-bi₄-im ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM ú-ṣa-áb KÙ.BABBAR <gap> ib-ni-<gap>,"Seal of <gap>-Aššur,seal of Aššur-taklāku, seal of Qatātum. 4.1666 shekels of silverQatatum owes tothe creditor. Reckoning fromthe week eponymy of Kaziya and Šu-Kūbum he will add interest per month according to the regulation of the . <gap> Ibni- <gap>"
aec3cdac-816d-46fe-8957-708d10d75ad1,mì-ma a-na KÙ.BABBAR-pì-kà 1 GÍN li-ba-am lá i-pá-ri-id ú ma-as-ḫu-ru-tám i-na li-bi-kà lá té-ṭí-ir šu-ma-a-mì-in ḫu-ru-um a-mì-um pá-té-a-ma ma-a áš-ri-ša-am ú-šu-ra-ku a-dí-mì-in u₄-mì-im a-nim ša a-lu-wa i-li-kà-ni ma-a KÙ.BABBAR 10 ma-na pá-ni-am-ma iš-tí ba-tí-qí-im lá i-li-kà-ku-ni a-ta-ma tí-de₈-e ki-ma na-ru-qá-at me-ra a-šur šu-um-šu i-na i-dí-im a-mì-im i-ba-šu-lu-ma KÙ.BABBAR 10 ma-na SIG₅ ú-ṣí-a-šu-nu-tí-ni tí-de₈-ma i-na wa-aḫ-šu-ša-na ú ša-lá-tù-ar mu-uš-té-bi-lu KÙ.BABBAR 10 ma-na a-na be-lu KÙ.BABBAR e-pu-šu-ni a-bi a-ta bé-li a-ta a-dí lu-qú-ut-kà ša tí-me-el-ki-a a-na wa-aḫ-šu-ša-na ú-ša-lá-ma-ni-ma ITU.1.KAM iš-tí-in ú ší-na ITU.2.KAM a-sà-ḫu-ru i-na lu-qú-tí-kà ṣú-ba-tí 10 SIG₅ ú 20-ší-ma-am ma-aḫ-ra-am ša lu-bu-ší-šu a-kà-lá-ma a-ší-am 15 GÍN za-ku-am ša ša-ru-tim ša-ma-am-ma a-lu-wa iš-tí ba-tí-qí-im ṭù-ur-da-ma lá-li-ik-ma iš-tí a-we-LAM lá-na-me-er-ma,"Do not worry about a single shekel of your silver, and do not remove trust from your heart. If indeed that opportunity was open for me and I would indeed be free to go there, would then until this day, when Aluwa came, at least 10 minas of silver not have come to you quickly with a fast transport? You know very well that they deal with any Assyrian's joint-stock capital in that understanding, and that at least 10 minas of good silver results for them. You know that in Wahšušana and Šalatuwar those who do business realise at least 10 minas of silver for the capitalists. My dear father and lord, until your goods from Timelkiya arrive safely in Wahšušana, and I shall wait one or two months, I shall hold some 10 or 20 fine textiles from your shipment for the first sale for his clothes; then you must buy for me some 15 shekels of iron, pure and of royal quality, and send Aluwa with an express caravan so I can go and meet with the man and I can secure my share of 10 minas each for you together with your colleagues. If the iron <gap>"
aef32fda-9bdf-415f-8f63-6804d9f21877,20 ma-na URUDU SIG₅ i ší-im ku-uk-ra i-ri-iḫ-ma i-ṣé-er {d}UTU-a-bi lá-ma-sà-tum tí-šu iš-tù ḫa-mu-uš-tim ša e-na-aḫ-DINGIR a-na 10 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul ku-uk-ra am-tum am-tí ITU.KAM té-i-na-tim li-mu-um šu-sú-in DUMU ba-bi₄-lim IGI a-šur-ni-im-ri IGI be-lá-nim IGI a-mur-a-šur,"20 minas of refined copper that remained from the price for Kukra are owed by Šamaš-abī to Lamassutum. From the week eponymy of Ēnah-ilī within 10 weeks he will pay. If he does not pay the slave-girl Kukra is my slave-girl. Month X, year eponymy of Šu-Suen, son of Babbilum. Witnessed by Aššur-nimrī, by Bēlānum, by Amur-Aššur."
